,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
672,2021-01-14,420.0,133.1,135.85,1.0,0.625827716369629,197,ITM,135.85,223.0,-87.15,2021-01-14,234
673,2021-01-14,430.0,113.65,115.4,1.0,0.2941354766845703,197,ITM,115.4,233.0,-117.6,2021-01-14,234
674,2021-01-14,440.0,123.1,124.95,1.0,0.3006661730957031,197,ITM,124.95,243.0,-118.05,2021-01-14,234
675,2021-01-14,450.0,132.65,134.55,1.0,0.30676962768554683,197,ITM,134.55,253.0,-118.44999999999999,2021-01-14,234
676,2021-01-14,460.0,142.35,144.25,1.0,0.31381911773681637,197,ITM,144.25,263.0,-118.75,2021-01-14,234
677,2021-01-14,470.0,152.05,154.0,1.0,0.3209906768798828,197,ITM,154.0,273.0,-119.0,2021-01-14,234
678,2021-01-14,480.0,202.65,205.75,20.0,0.8409592320251464,197,ITM,205.75,283.0,-77.25,2021-01-14,234
679,2021-01-14,490.0,243.6,246.2,0.0,1.1609691609954835,197,ITM,246.2,293.0,-46.80000000000001,2021-01-14,234
680,2021-01-14,500.0,181.4,183.5,6.0,0.34400070068359373,197,ITM,183.5,303.0,-119.5,2021-01-14,234
681,2021-06-17,75.0,0.51,0.84,2.0,0.6684603466796877,197,OOTM,0.84,0.0,0.84,2021-06-17,388
682,2021-06-17,80.0,0.56,0.94,9.0,0.6499058447265625,197,OOTM,0.94,0.0,0.94,2021-06-17,388
683,2021-06-17,85.0,0.89,1.21,1.0,0.6567417138671876,197,OOTM,1.21,0.0,1.21,2021-06-17,388
684,2021-06-17,90.0,0.9,1.18,11.0,0.6285437536621095,197,OOTM,1.18,0.0,1.18,2021-06-17,388
685,2021-06-17,95.0,1.04,1.32,3.0,0.6159706372070313,197,OOTM,1.32,0.0,1.32,2021-06-17,388
686,2021-06-17,100.0,1.14,1.47,5.0,0.6016885534667971,197,OOTM,1.47,0.0,1.47,2021-06-17,388
687,2021-06-17,105.0,1.28,1.63,1.0,0.5892375061035158,197,OOTM,1.63,0.0,1.63,2021-06-17,388
688,2021-06-17,110.0,1.46,1.8,1.0,0.57812921875,197,OOTM,1.8,0.0,1.8,2021-06-17,388
689,2021-06-17,115.0,1.64,1.98,2.0,0.5668988623046876,197,OOTM,1.98,0.0,1.98,2021-06-17,388
690,2021-06-17,120.0,1.84,2.18,3.0,0.5564009204101563,197,OOTM,2.18,0.0,2.18,2021-06-17,388
691,2021-06-17,125.0,1.97,2.39,5.0,0.543949873046875,197,OOTM,2.39,0.0,2.39,2021-06-17,388
692,2021-06-17,130.0,2.25,2.62,1.0,0.5354050366210938,197,OOTM,2.62,0.0,2.62,2021-06-17,388
693,2021-06-17,135.0,2.46,2.86,1.0,0.5250291638183593,197,OOTM,2.86,0.0,2.86,2021-06-17,388
694,2021-06-17,140.0,2.74,3.15,13.0,0.516606396484375,197,OOTM,3.15,0.0,3.15,2021-06-17,388
695,2021-06-17,145.0,3.05,3.4,16.0,0.5075122491455077,197,OOTM,3.4,0.0,3.4,2021-06-17,388
696,2021-06-17,150.0,3.35,3.7,2.0,0.504460521850586,197,OOTM,3.7,0.0,3.7,2021-06-17,388
697,2021-06-17,155.0,3.6,4.05,1.0,0.4963429272460938,197,OOTM,4.05,0.0,4.05,2021-06-17,388
698,2021-06-17,160.0,3.9,4.35,3.0,0.48633326171875,197,OOTM,4.35,0.0,4.35,2021-06-17,388
699,2021-06-17,165.0,4.25,4.75,4.0,0.4787039434814453,197,OOTM,4.75,0.0,4.75,2021-06-17,388
700,2021-06-17,170.0,4.6,5.1,1.0,0.4694266925048829,197,OOTM,5.1,0.0,5.1,2021-06-17,388
701,2021-06-17,175.0,5.05,5.6,1.0,0.46332323791503904,197,OOTM,5.6,0.0,5.6,2021-06-17,388
702,2021-06-17,180.0,5.7,5.95,100.0,0.4533135723876953,197,OOTM,5.95,0.0,5.95,2021-06-17,388
703,2021-06-17,185.0,5.95,6.5,2.0,0.4472406350708008,197,OOTM,6.5,0.0,6.5,2021-06-17,388
704,2021-06-17,190.0,6.5,7.05,2.0,0.4405878695678711,197,OOTM,7.05,0.0,7.05,2021-06-17,388
705,2021-06-17,195.0,7.1,7.65,1.0,0.4343318286132813,197,OOTM,7.65,0.0,7.65,2021-06-17,388
706,2021-06-17,200.0,8.0,8.25,2.0,0.4275264767456055,197,ITM,8.25,3.0,5.25,2021-06-17,388
707,2021-06-17,205.0,8.3,8.9,22.0,0.42105681488037117,197,ITM,8.9,8.0,0.9000000000000004,2021-06-17,388
708,2021-06-17,210.0,9.05,9.65,4.0,0.4156247402954102,197,ITM,9.65,13.0,-3.3499999999999996,2021-06-17,388
709,2021-06-17,215.0,9.75,10.8,5.0,0.4154111193847656,197,ITM,10.8,18.0,-7.199999999999999,2021-06-17,388
710,2021-06-17,220.0,10.6,11.25,61.0,0.4044554183959961,197,ITM,11.25,23.0,-11.75,2021-06-17,388
711,2021-06-17,225.0,11.5,12.15,2.0,0.3993590338134766,197,ITM,12.15,28.0,-15.85,2021-06-17,388
712,2021-06-17,230.0,12.45,13.05,5.0,0.3936523037719727,197,ITM,13.05,33.0,-19.95,2021-06-17,388
713,2021-06-17,235.0,13.4,14.1,1.0,0.3892425578308106,197,ITM,14.1,38.0,-23.9,2021-06-17,388
714,2021-06-17,240.0,14.55,15.15,1.0,0.3841919491577148,197,ITM,15.15,43.0,-27.85,2021-06-17,388
715,2021-06-17,245.0,15.55,16.3,22.0,0.3796753927612304,197,ITM,16.3,48.0,-31.7,2021-06-17,388
716,2021-06-17,250.0,16.9,17.5,3.0,0.37506728454589844,197,ITM,17.5,53.0,-35.5,2021-06-17,388
717,2021-06-17,260.0,19.5,20.25,2.0,0.367544776763916,197,ITM,20.25,63.0,-42.75,2021-06-17,388
718,2021-06-17,270.0,22.35,23.25,1.0,0.3598239067077636,197,ITM,23.25,73.0,-49.75,2021-06-17,388
719,2021-06-17,275.0,24.0,24.9,1.0,0.3563754548645019,197,ITM,24.9,78.0,-53.1,2021-06-17,388
720,2021-06-17,280.0,25.85,26.6,1.0,0.3527133821105957,197,ITM,26.6,83.0,-56.4,2021-06-17,388
721,2021-06-17,285.0,27.45,28.4,10.0,0.34926493026733396,197,ITM,28.4,88.0,-59.6,2021-06-17,388
722,2021-06-17,290.0,29.5,30.3,184.0,0.3460148406982422,197,ITM,30.3,93.0,-62.7,2021-06-17,388
723,2021-06-17,295.0,31.35,32.25,10.0,0.3425206129455566,197,ITM,32.25,98.0,-65.75,2021-06-17,388
724,2021-06-17,300.0,33.5,34.0,4.0,0.3367681069946289,197,ITM,34.0,103.0,-69.0,2021-06-17,388
725,2021-06-17,310.0,37.9,38.8,1.0,0.33376215560913086,197,ITM,38.8,113.0,-74.2,2021-06-17,388
726,2021-06-17,320.0,42.65,43.6,40.0,0.32804016693115234,197,ITM,43.6,123.0,-79.4,2021-06-17,388
727,2021-06-17,330.0,47.75,48.8,1.0,0.3227911959838866,197,ITM,48.8,133.0,-84.2,2021-06-17,388
728,2021-06-17,340.0,53.3,54.45,3.0,0.31836619140624994,197,ITM,54.45,143.0,-88.55,2021-06-17,388
729,2021-06-17,350.0,59.25,60.45,2.0,0.31404799728393556,197,ITM,60.45,153.0,-92.55,2021-06-17,388
730,2021-06-17,360.0,66.1,67.3,2.0,0.3137733418273925,197,ITM,67.3,163.0,-95.7,2021-06-17,388
731,2021-06-17,370.0,72.2,73.65,1.0,0.30716635223388666,197,ITM,73.65,173.0,-99.35,2021-06-17,388
732,2021-06-17,380.0,79.75,81.35,42.0,0.3089821299743652,197,ITM,81.35,183.0,-101.65,2021-06-17,388
733,2021-06-17,390.0,86.65,88.15,1.0,0.3010628976440429,197,ITM,88.15,193.0,-104.85,2021-06-17,388
734,2021-06-17,400.0,94.4,95.95,11.0,0.2992776371765136,197,ITM,95.95,203.0,-107.05,2021-06-17,388
735,2021-06-17,410.0,102.15,104.0,2.0,0.29761444580078117,197,ITM,104.0,213.0,-109.0,2021-06-17,388
736,2021-06-17,420.0,153.15,157.15,0.0,0.6471898074340819,197,ITM,157.15,223.0,-65.85,2021-06-17,388
737,2021-06-17,430.0,133.2,134.95,40.0,0.4259548371887208,197,ITM,134.95,233.0,-98.05000000000001,2021-06-17,388
738,2021-06-17,440.0,142.05,144.5,4.0,0.4373682972717285,197,ITM,144.5,243.0,-98.5,2021-06-17,388
739,2021-06-17,450.0,151.45,153.7,98.0,0.44504339141845706,197,ITM,153.7,253.0,-99.30000000000001,2021-06-17,388
740,2021-06-17,490.0,173.6,176.45,0.0,0.3118660122680663,197,ITM,176.45,293.0,-116.55000000000001,2021-06-17,388
741,2021-06-17,500.0,183.1,186.0,10.0,0.31488722229003896,197,ITM,186.0,303.0,-117.0,2021-06-17,388
742,2021-09-16,110.0,1.83,2.61,1.0,0.5526778131103516,197,OOTM,2.61,0.0,2.61,2021-09-16,479
743,2021-09-16,115.0,2.84,3.5,3.0,0.5728802478027344,197,OOTM,3.5,0.0,3.5,2021-09-16,479
744,2021-09-16,120.0,2.23,2.95,4.0,0.5276536492919923,197,OOTM,2.95,0.0,2.95,2021-09-16,479
745,2021-09-16,125.0,2.62,3.25,20.0,0.5214891601562499,197,OOTM,3.25,0.0,3.25,2021-09-16,479
746,2021-09-16,130.0,3.4,4.25,10.0,0.5330246893310546,197,OOTM,4.25,0.0,4.25,2021-09-16,479
747,2021-09-16,135.0,3.15,3.85,12.0,0.5026905200195313,197,OOTM,3.85,0.0,3.85,2021-09-16,479
748,2021-09-16,140.0,3.15,4.15,5.0,0.5039112109375,197,OOTM,4.15,0.0,4.15,2021-09-16,479
749,2021-09-16,145.0,3.45,4.5,31.0,0.49506120178222657,197,OOTM,4.5,0.0,4.5,2021-09-16,479
750,2021-09-16,150.0,3.85,4.5,11.0,0.4766898034667969,197,OOTM,4.5,0.0,4.5,2021-09-16,479
751,2021-09-16,155.0,4.5,5.3,20.0,0.478948081665039,197,OOTM,5.3,0.0,5.3,2021-09-16,479
752,2021-09-16,160.0,4.65,5.75,1.0,0.4714713497924804,197,OOTM,5.75,0.0,5.75,2021-09-16,479
753,2021-09-16,165.0,5.1,6.2,5.0,0.46362841064453125,197,OOTM,6.2,0.0,6.2,2021-09-16,479
754,2021-09-16,170.0,5.6,6.7,3.0,0.45642633422851564,197,OOTM,6.7,0.0,6.7,2021-09-16,479
755,2021-09-16,175.0,6.4,7.25,1.0,0.44977356872558594,197,OOTM,7.25,0.0,7.25,2021-09-16,479
756,2021-09-16,180.0,6.95,7.85,2.0,0.44360907958984375,197,OOTM,7.85,0.0,7.85,2021-09-16,479
757,2021-09-16,185.0,7.55,8.45,1.0,0.43695631408691404,197,OOTM,8.45,0.0,8.45,2021-09-16,479
758,2021-09-16,190.0,8.2,9.1,10.0,0.43066975585937506,197,OOTM,9.1,0.0,9.1,2021-09-16,479
759,2021-09-16,195.0,9.0,9.8,1.0,0.42474940490722657,197,OOTM,9.8,0.0,9.8,2021-09-16,479
760,2021-09-16,200.0,9.65,10.45,1.0,0.4176388803100586,197,ITM,10.45,3.0,7.449999999999999,2021-09-16,479
761,2021-09-16,210.0,11.25,12.25,44.0,0.4089719747924804,197,ITM,12.25,13.0,-0.75,2021-09-16,479
762,2021-09-16,220.0,13.2,14.15,1.0,0.39931325790405275,197,ITM,14.15,23.0,-8.85,2021-09-16,479
763,2021-09-16,230.0,15.1,16.25,3.0,0.3899139378356934,197,ITM,16.25,33.0,-16.75,2021-09-16,479
764,2021-09-16,240.0,17.45,18.7,24.0,0.38211677459716786,197,ITM,18.7,43.0,-24.3,2021-09-16,479
765,2021-09-16,250.0,20.2,21.3,2.0,0.37363297271728513,197,ITM,21.3,53.0,-31.7,2021-09-16,479
766,2021-09-16,260.0,23.0,24.25,1.0,0.36627830993652344,197,ITM,24.25,63.0,-38.75,2021-09-16,479
767,2021-09-16,270.0,26.35,27.55,2.0,0.35977813079833976,197,ITM,27.55,73.0,-45.45,2021-09-16,479
768,2021-09-16,280.0,29.75,31.2,8.0,0.3539188143920897,197,ITM,31.2,83.0,-51.8,2021-09-16,479
769,2021-09-16,290.0,33.7,35.1,5.0,0.3478458770751953,197,ITM,35.1,93.0,-57.9,2021-09-16,479
770,2021-09-16,300.0,37.95,39.35,1.0,0.3422612161254882,197,ITM,39.35,103.0,-63.65,2021-09-16,479
771,2021-09-16,310.0,42.45,43.75,6.0,0.33566948516845707,197,ITM,43.75,113.0,-69.25,2021-09-16,479
772,2021-09-16,320.0,47.35,48.7,5.0,0.33089353195190424,197,ITM,48.7,123.0,-74.3,2021-09-16,479
773,2021-09-16,330.0,52.45,54.05,2.0,0.3267889587402344,197,ITM,54.05,133.0,-78.95,2021-09-16,479
774,2021-09-16,340.0,57.95,59.8,3.0,0.3233862828063964,197,ITM,59.8,143.0,-83.2,2021-09-16,479
775,2021-09-16,350.0,63.85,65.75,1.0,0.3193274855041503,197,ITM,65.75,153.0,-87.25,2021-09-16,479
776,2021-09-16,360.0,114.6,116.75,4.0,0.6155891712951662,197,ITM,116.75,163.0,-46.25,2021-09-16,479
777,2021-09-16,370.0,76.65,78.7,6.0,0.3125373922729492,197,ITM,78.7,173.0,-94.3,2021-09-16,479
778,2021-09-16,380.0,105.45,108.6,1.0,0.46939617523193367,197,ITM,108.6,183.0,-74.4,2021-09-16,479
779,2021-09-16,390.0,90.8,92.95,6.0,0.3073952317810058,197,ITM,92.95,193.0,-100.05,2021-09-16,479
780,2021-09-16,400.0,98.15,100.5,1.0,0.3052742813110352,197,ITM,100.5,203.0,-102.5,2021-09-16,479
781,2021-09-16,410.0,184.0,188.5,1.0,0.8503356641387939,197,ITM,188.5,213.0,-24.5,2021-09-16,479
782,2021-09-16,420.0,115.45,118.55,0.0,0.3197852445983886,197,ITM,118.55,223.0,-104.45,2021-09-16,479
783,2021-09-16,430.0,122.25,124.7,1.0,0.3012917771911621,197,ITM,124.7,233.0,-108.3,2021-09-16,479
784,2021-09-16,440.0,130.65,133.25,45.0,0.3010628976440429,197,ITM,133.25,243.0,-109.75,2021-09-16,479
785,2021-09-16,450.0,139.1,141.9,54.0,0.3004220349121094,197,ITM,141.9,253.0,-111.1,2021-09-16,479
786,2021-09-16,460.0,148.2,150.8,1.0,0.3009103112792969,197,ITM,150.8,263.0,-112.19999999999999,2021-09-16,479
787,2021-09-16,470.0,165.15,168.1,2.0,0.3795533236694336,197,ITM,168.1,273.0,-104.9,2021-09-16,479
788,2021-09-16,480.0,174.55,177.4,25.0,0.38475651870727534,197,ITM,177.4,283.0,-105.6,2021-09-16,479
789,2021-09-16,490.0,175.55,180.5,1.0,0.3291998233032226,197,ITM,180.5,293.0,-112.5,2021-09-16,479
790,2022-01-20,110.0,2.41,3.1,1.0,0.514531221923828,197,OOTM,3.1,0.0,3.1,2022-01-20,605
791,2022-01-20,115.0,2.66,3.35,10.0,0.5041553491210937,197,OOTM,3.35,0.0,3.35,2022-01-20,605
792,2022-01-20,120.0,2.79,3.65,1.0,0.5066577655029296,197,OOTM,3.65,0.0,3.65,2022-01-20,605
793,2022-01-20,125.0,3.25,4.0,3.0,0.49823499816894534,197,OOTM,4.0,0.0,4.0,2022-01-20,605
794,2022-01-20,130.0,3.55,4.1,3.0,0.48254911987304694,197,OOTM,4.1,0.0,4.1,2022-01-20,605
795,2022-01-20,135.0,3.9,4.75,10.0,0.4817861880493164,197,OOTM,4.75,0.0,4.75,2022-01-20,605
796,2022-01-20,140.0,4.05,5.15,6.0,0.4736991107177735,197,OOTM,5.15,0.0,5.15,2022-01-20,605
797,2022-01-20,145.0,4.5,5.6,1.0,0.4664970343017578,197,OOTM,5.6,0.0,5.6,2022-01-20,605
798,2022-01-20,150.0,5.4,6.05,10.0,0.45889823333740243,197,OOTM,6.05,0.0,6.05,2022-01-20,605
799,2022-01-20,155.0,5.85,6.55,12.0,0.4520013296508789,197,OOTM,6.55,0.0,6.55,2022-01-20,605
800,2022-01-20,160.0,6.45,7.0,5.0,0.44385321777343745,197,OOTM,7.0,0.0,7.0,2022-01-20,605
801,2022-01-20,165.0,6.65,7.65,141.0,0.43897045410156255,197,OOTM,7.65,0.0,7.65,2022-01-20,605
802,2022-01-20,170.0,7.15,8.25,1.0,0.43277544769287113,197,OOTM,8.25,0.0,8.25,2022-01-20,605
803,2022-01-20,175.0,8.25,8.9,1.0,0.42694664855957043,197,OOTM,8.9,0.0,8.9,2022-01-20,605
804,2022-01-20,180.0,9.0,9.6,50.0,0.4214840567016602,197,OOTM,9.6,0.0,9.6,2022-01-20,605
805,2022-01-20,185.0,9.8,10.35,1.0,0.41629612030029295,197,OOTM,10.35,0.0,10.35,2022-01-20,605
806,2022-01-20,190.0,10.6,11.15,40.0,0.411337063446045,197,OOTM,11.15,0.0,11.15,2022-01-20,605
807,2022-01-20,195.0,11.1,12.0,10.0,0.40657636886596676,197,OOTM,12.0,0.0,12.0,2022-01-20,605
808,2022-01-20,200.0,12.3,12.9,3.0,0.4019835192871094,197,ITM,12.9,3.0,9.9,2022-01-20,605
809,2022-01-20,205.0,13.3,13.85,30.0,0.39751273880004884,197,ITM,13.85,8.0,5.85,2022-01-20,605
810,2022-01-20,210.0,13.7,14.85,6.0,0.39314876876831056,197,ITM,14.85,13.0,1.8499999999999996,2022-01-20,605
811,2022-01-20,215.0,14.75,15.9,1.0,0.38887635055541997,197,ITM,15.9,18.0,-2.0999999999999996,2022-01-20,605
812,2022-01-20,220.0,15.85,17.05,1.0,0.38516850189208973,197,ITM,17.05,23.0,-5.949999999999999,2022-01-20,605
813,2022-01-20,225.0,17.0,18.25,2.0,0.38147591186523433,197,ITM,18.25,28.0,-9.75,2022-01-20,605
814,2022-01-20,230.0,18.25,19.6,6.0,0.3786988400268554,197,ITM,19.6,33.0,-13.399999999999999,2022-01-20,605
815,2022-01-20,235.0,19.55,20.95,1.0,0.37543349182128904,197,ITM,20.95,38.0,-17.05,2022-01-20,605
816,2022-01-20,240.0,20.9,22.35,5.0,0.37212236770629886,197,ITM,22.35,43.0,-20.65,2022-01-20,605
817,2022-01-20,245.0,22.35,23.8,31.0,0.3687654676818848,197,ITM,23.8,48.0,-24.2,2022-01-20,605
818,2022-01-20,250.0,23.85,25.3,2.0,0.3653780503845215,197,ITM,25.3,53.0,-27.7,2022-01-20,605
819,2022-01-20,255.0,25.4,26.9,1.0,0.3623415817260742,197,ITM,26.9,58.0,-31.1,2022-01-20,605
820,2022-01-20,260.0,27.05,28.6,50.0,0.3596102857971191,197,ITM,28.6,63.0,-34.4,2022-01-20,605
821,2022-01-20,265.0,28.75,30.35,3.0,0.35680269668579095,197,ITM,30.35,68.0,-37.65,2022-01-20,605
822,2022-01-20,270.0,30.7,32.15,16.0,0.3539188143920897,197,ITM,32.15,73.0,-40.85,2022-01-20,605
823,2022-01-20,280.0,34.35,36.0,3.0,0.34859355026245115,197,ITM,36.0,83.0,-47.0,2022-01-20,605
824,2022-01-20,290.0,38.45,40.1,36.0,0.34323776885986323,197,ITM,40.1,93.0,-52.9,2022-01-20,605
825,2022-01-20,300.0,43.15,44.55,135.0,0.33850759155273435,197,ITM,44.55,103.0,-58.45,2022-01-20,605
826,2022-01-20,310.0,47.45,49.25,1.0,0.3336858624267578,197,ITM,49.25,113.0,-63.75,2022-01-20,605
827,2022-01-20,320.0,52.3,54.3,1.0,0.3293981855773925,197,ITM,54.3,123.0,-68.7,2022-01-20,605
828,2022-01-20,330.0,57.6,59.55,15.0,0.3247214134979247,197,ITM,59.55,133.0,-73.45,2022-01-20,605
829,2022-01-20,340.0,63.2,65.2,6.0,0.3208838664245605,197,ITM,65.2,143.0,-77.8,2022-01-20,605
830,2022-01-20,350.0,69.15,71.15,4.0,0.31729045753479,197,ITM,71.15,153.0,-81.85,2022-01-20,605
831,2022-01-20,360.0,75.4,77.45,1.0,0.31427687683105465,197,ITM,77.45,163.0,-85.55,2022-01-20,605
832,2022-01-20,370.0,81.85,84.0,10.0,0.31127092544555657,197,ITM,84.0,173.0,-89.0,2022-01-20,605
833,2022-01-20,380.0,88.6,90.85,2.0,0.3086464399719238,197,ITM,90.85,183.0,-92.15,2022-01-20,605
834,2022-01-20,390.0,95.6,97.95,2.0,0.3061592822265625,197,ITM,97.95,193.0,-95.05,2022-01-20,605
835,2022-01-20,400.0,102.85,105.35,1.0,0.3042061767578125,197,ITM,105.35,203.0,-97.65,2022-01-20,605
836,2022-01-20,410.0,150.15,152.75,0.0,0.543270863723755,197,ITM,152.75,213.0,-60.25,2022-01-20,605
837,2022-01-20,415.0,177.8,182.0,1.0,0.6938354591369629,197,ITM,182.0,218.0,-36.0,2022-01-20,605
838,2022-01-20,420.0,118.05,120.85,2.0,0.30101712173461914,197,ITM,120.85,223.0,-102.15,2022-01-20,605
839,2022-01-20,425.0,185.95,189.05,0.0,0.6929351995849609,197,ITM,189.05,228.0,-38.94999999999999,2022-01-20,605
840,2022-01-20,430.0,141.05,144.15,2.0,0.40208270042419436,197,ITM,144.15,233.0,-88.85,2022-01-20,605
841,2022-01-20,445.0,206.2,210.35,0.0,0.7238186798095703,197,ITM,210.35,248.0,-37.650000000000006,2022-01-20,605
842,2022-01-20,450.0,143.45,146.85,0.0,0.3073647145080566,197,ITM,146.85,253.0,-106.15,2022-01-20,605
843,2022-01-20,460.0,189.35,191.85,0.0,0.5424850439453126,197,ITM,191.85,263.0,-71.15,2022-01-20,605
844,2022-01-20,470.0,226.95,231.5,4.0,0.7291515732574463,197,ITM,231.5,273.0,-41.5,2022-01-20,605
845,2022-01-20,475.0,165.35,168.45,1.0,0.3057930749511719,197,ITM,168.45,278.0,-109.55000000000001,2022-01-20,605
846,2022-01-20,480.0,197.8,202.3,0.0,0.51328001373291,197,ITM,202.3,283.0,-80.69999999999999,2022-01-20,605
847,2022-01-20,490.0,177.6,181.4,1.0,0.30167324310302734,197,ITM,181.4,293.0,-111.6,2022-01-20,605
848,2022-01-20,500.0,186.6,190.6,25.0,0.3029244512939453,197,ITM,190.6,303.0,-112.4,2022-01-20,605
849,2022-01-20,520.0,204.85,208.8,1.0,0.301139190826416,197,ITM,208.8,323.0,-114.19999999999999,2022-01-20,605
850,2022-06-16,115.0,1.89,5.1,5.0,0.5122119091796875,197,OOTM,5.1,0.0,5.1,2022-06-16,752
851,2022-06-16,120.0,2.14,5.55,1.0,0.5038501763916017,197,OOTM,5.55,0.0,5.55,2022-06-16,752
852,2022-06-16,125.0,2.4,6.05,1.0,0.496373444519043,197,OOTM,6.05,0.0,6.05,2022-06-16,752
853,2022-06-16,130.0,4.2,6.6,1.0,0.48956809265136725,197,OOTM,6.6,0.0,6.6,2022-06-16,752
854,2022-06-16,135.0,3.1,7.2,1.0,0.48340360351562506,197,OOTM,7.2,0.0,7.2,2022-06-16,752
855,2022-06-16,140.0,3.5,7.85,1.0,0.4776663562011719,197,OOTM,7.85,0.0,7.85,2022-06-16,752
856,2022-06-16,145.0,4.0,8.55,15.0,0.4723868679809571,197,OOTM,8.55,0.0,8.55,2022-06-16,752
857,2022-06-16,150.0,6.65,7.3,20.0,0.4343318286132813,197,OOTM,7.3,0.0,7.3,2022-06-16,752
858,2022-06-16,155.0,5.4,10.0,1.0,0.4612480633544922,197,OOTM,10.0,0.0,10.0,2022-06-16,752
859,2022-06-16,160.0,7.3,10.2,2.0,0.4475915837097168,197,OOTM,10.2,0.0,10.2,2022-06-16,752
860,2022-06-16,165.0,7.25,11.2,1.0,0.44528752960205076,197,OOTM,11.2,0.0,11.2,2022-06-16,752
861,2022-06-16,170.0,7.65,11.95,1.0,0.4390925231933594,197,OOTM,11.95,0.0,11.95,2022-06-16,752
862,2022-06-16,175.0,9.95,12.0,5.0,0.4239254385375977,197,OOTM,12.0,0.0,12.0,2022-06-16,752
863,2022-06-16,180.0,9.5,12.05,3.0,0.40918559570312496,197,OOTM,12.05,0.0,12.05,2022-06-16,752
864,2022-06-16,185.0,10.35,12.95,10.0,0.40476059112548823,197,OOTM,12.95,0.0,12.95,2022-06-16,752
865,2022-06-16,190.0,11.1,13.95,5.0,0.40106800109863283,197,OOTM,13.95,0.0,13.95,2022-06-16,752
866,2022-06-16,195.0,12.4,16.15,4.0,0.4094907684326171,197,OOTM,16.15,0.0,16.15,2022-06-16,752
867,2022-06-16,200.0,14.45,17.15,5.0,0.4044554183959961,197,ITM,17.15,3.0,14.149999999999999,2022-06-16,752
868,2022-06-16,210.0,15.8,18.45,3.0,0.3870453141784667,197,ITM,18.45,13.0,5.449999999999999,2022-06-16,752
869,2022-06-16,220.0,18.0,21.1,6.0,0.3811859977722168,197,ITM,21.1,23.0,-1.8999999999999986,2022-06-16,752
870,2022-06-16,230.0,22.1,24.0,3.0,0.3757081472778321,197,ITM,24.0,33.0,-9.0,2022-06-16,752
871,2022-06-16,240.0,23.8,27.1,8.0,0.3701540036010742,197,ITM,27.1,43.0,-15.899999999999999,2022-06-16,752
872,2022-06-16,250.0,29.0,30.45,2.0,0.364889774017334,197,ITM,30.45,53.0,-22.55,2022-06-16,752
873,2022-06-16,255.0,29.15,32.35,1.0,0.3632418412780762,197,ITM,32.35,58.0,-25.65,2022-06-16,752
874,2022-06-16,260.0,32.4,34.2,2.0,0.36084623535156246,197,ITM,34.2,63.0,-28.799999999999997,2022-06-16,752
875,2022-06-16,270.0,34.7,38.15,2.0,0.35657381713867187,197,ITM,38.15,73.0,-34.85,2022-06-16,752
876,2022-06-16,280.0,38.9,42.3,8.0,0.3521030366516113,197,ITM,42.3,83.0,-40.7,2022-06-16,752
877,2022-06-16,290.0,43.5,46.9,1.0,0.34895975753784175,197,ITM,46.9,93.0,-46.1,2022-06-16,752
878,2022-06-16,300.0,47.95,51.0,1.0,0.3414753963470458,197,ITM,51.0,103.0,-52.0,2022-06-16,752
879,2022-06-16,310.0,52.95,55.8,2.0,0.33682914154052734,197,ITM,55.8,113.0,-57.2,2022-06-16,752
880,2022-06-16,320.0,58.05,61.9,2.0,0.3382024188232422,197,ITM,61.9,123.0,-61.1,2022-06-16,752
881,2022-06-16,330.0,63.7,67.45,3.0,0.3351125449371338,197,ITM,67.45,133.0,-65.55,2022-06-16,752
882,2022-06-16,340.0,69.25,73.25,1.0,0.3321447401428223,197,ITM,73.25,143.0,-69.75,2022-06-16,752
883,2022-06-16,350.0,75.2,79.4,20.0,0.32988646194458,197,ITM,79.4,153.0,-73.6,2022-06-16,752
884,2022-06-16,360.0,81.5,85.5,2.0,0.32616335464477536,197,ITM,85.5,163.0,-77.5,2022-06-16,752
885,2022-06-16,370.0,87.95,92.2,1.0,0.3245688271331786,197,ITM,92.2,173.0,-80.8,2022-06-16,752
886,2022-06-16,380.0,94.55,99.0,20.0,0.322424988708496,197,ITM,99.0,183.0,-84.0,2022-06-16,752
887,2022-06-16,390.0,124.75,128.2,0.0,0.44240364730834963,197,ITM,128.2,193.0,-64.80000000000001,2022-06-16,752
888,2022-06-16,400.0,108.6,113.0,1.0,0.3171302418518066,197,ITM,113.0,203.0,-90.0,2022-06-16,752
889,2022-06-16,410.0,115.95,120.4,1.0,0.31518476570129383,197,ITM,120.4,213.0,-92.6,2022-06-16,752
890,2022-06-16,420.0,123.35,127.9,1.0,0.31282730636596673,197,ITM,127.9,223.0,-95.1,2022-06-16,752
891,2022-06-16,435.0,172.5,177.2,0.0,0.5098468205261231,197,ITM,177.2,238.0,-60.80000000000001,2022-06-16,752
892,2022-06-16,445.0,208.0,210.85,1.0,0.6559482647705079,197,ITM,210.85,248.0,-37.150000000000006,2022-06-16,752
893,2022-06-16,450.0,172.15,176.65,2.0,0.4541375387573242,197,ITM,176.65,253.0,-76.35,2022-06-16,752
894,2022-06-16,460.0,155.5,160.0,1.0,0.30678488632202144,197,ITM,160.0,263.0,-103.0,2022-06-16,752
