,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
679,2021-01-14,320.0,30.9,31.75,341.0,0.315314464111328,197,OTM,31.75,0.0,31.75,2021-01-14,234
680,2021-01-14,325.0,28.4,29.5,49.0,0.3144294631958008,197,OTM,29.5,0.0,29.5,2021-01-14,234
681,2021-01-14,330.0,25.95,26.9,958.0,0.3089973886108398,197,OTM,26.9,0.0,26.9,2021-01-14,234
682,2021-01-14,335.0,23.7,24.35,78.0,0.30289393402099607,197,OTM,24.35,0.0,24.35,2021-01-14,234
683,2021-01-14,340.0,21.5,22.15,9.0,0.2990182403564453,197,OTM,22.15,0.0,22.15,2021-01-14,234
684,2021-01-14,345.0,19.5,20.15,29.0,0.2959512544250488,197,OTM,20.15,0.0,20.15,2021-01-14,234
685,2021-01-14,350.0,17.6,18.25,222.0,0.292701164855957,197,OTM,18.25,0.0,18.25,2021-01-14,234
686,2021-01-14,355.0,15.8,16.5,65.0,0.2898020239257812,197,OTM,16.5,0.0,16.5,2021-01-14,234
687,2021-01-14,360.0,14.2,15.65,418.0,0.2952035812377929,197,OTM,15.65,0.0,15.65,2021-01-14,234
688,2021-01-14,365.0,12.7,13.3,23.0,0.28356124160766594,197,OTM,13.3,0.0,13.3,2021-01-14,234
689,2021-01-14,370.0,11.3,11.9,774.0,0.28079942840576166,197,OTM,11.9,0.0,11.9,2021-01-14,234
690,2021-01-14,375.0,10.0,11.0,21.0,0.28267624069213865,197,OTM,11.0,0.0,11.0,2021-01-14,234
691,2021-01-14,380.0,9.05,9.5,26.0,0.27637442382812494,197,OTM,9.5,0.0,9.5,2021-01-14,234
692,2021-01-14,385.0,7.8,8.45,22.0,0.27423821472167964,197,OTM,8.45,0.0,8.45,2021-01-14,234
693,2021-01-14,390.0,6.9,7.5,30.0,0.272269850616455,197,OTM,7.5,0.0,7.5,2021-01-14,234
694,2021-01-14,395.0,6.25,6.65,20.0,0.270515107421875,197,OTM,6.65,0.0,6.65,2021-01-14,234
695,2021-01-14,400.0,5.55,5.9,69.0,0.26914183013916015,197,OTM,5.9,0.0,5.9,2021-01-14,234
696,2021-01-14,405.0,4.9,5.25,21.0,0.2682263119506836,197,OTM,5.25,0.0,5.25,2021-01-14,234
697,2021-01-14,410.0,4.35,4.65,15.0,0.26712769012451176,197,OTM,4.65,0.0,4.65,2021-01-14,234
698,2021-01-14,415.0,3.8,4.15,25.0,0.2667920001220704,197,OTM,4.15,0.0,4.15,2021-01-14,234
699,2021-01-14,420.0,3.2,3.7,5.0,0.2664868273925781,197,OTM,3.7,0.0,3.7,2021-01-14,234
700,2021-01-14,430.0,2.65,3.3,12.0,0.2739330419921875,197,OTM,3.3,0.0,3.3,2021-01-14,234
701,2021-01-14,440.0,2.03,2.67,20.0,0.27436028381347655,197,OTM,2.67,0.0,2.67,2021-01-14,234
702,2021-01-14,450.0,1.74,2.21,13.0,0.27625235473632803,197,OTM,2.21,0.0,2.21,2021-01-14,234
703,2021-01-14,460.0,1.37,1.86,1.0,0.2790599438476562,197,OTM,1.86,0.0,1.86,2021-01-14,234
704,2021-01-14,470.0,1.11,1.4,1.0,0.2757030438232422,197,OTM,1.4,0.0,1.4,2021-01-14,234
705,2021-01-14,480.0,0.92,1.21,14.0,0.27973132385253896,197,OTM,1.21,0.0,1.21,2021-01-14,234
706,2021-01-14,490.0,0.78,1.06,24.0,0.2841868457031249,197,OTM,1.06,0.0,1.06,2021-01-14,234
707,2021-01-14,500.0,0.83,0.9,47.0,0.2867502966308593,197,OTM,0.9,0.0,0.9,2021-01-14,234
708,2021-06-17,75.0,242.45,245.95,1.0,0.5981485498046876,197,ITM,245.95,122.0,123.94999999999999,2021-06-17,388
709,2021-06-17,80.0,237.6,241.0,50.0,0.5942423388671876,197,ITM,241.0,117.0,124.0,2021-06-17,388
710,2021-06-17,85.0,219.6,222.35,5.0,1.0000000000000003e-05,197,ITM,222.35,112.0,110.35,2021-06-17,388
711,2021-06-17,90.0,227.75,231.05,1.0,0.5620160986328125,197,ITM,231.05,107.0,124.05000000000001,2021-06-17,388
712,2021-06-17,95.0,222.85,226.1,32.0,0.5500533276367189,197,ITM,226.1,102.0,124.1,2021-06-17,388
713,2021-06-17,100.0,217.95,221.15,1.0,0.5373581420898439,197,ITM,221.15,97.0,124.15,2021-06-17,388
714,2021-06-17,105.0,173.7,176.05,4.0,1.0000000000000003e-05,197,ITM,176.05,92.0,84.05000000000001,2021-06-17,388
715,2021-06-17,110.0,207.2,209.9,3.0,0.5305222729492188,197,ITM,209.9,87.0,122.9,2021-06-17,388
716,2021-06-17,115.0,203.45,206.45,1.0,0.5140429455566407,197,ITM,206.45,82.0,124.44999999999999,2021-06-17,388
717,2021-06-17,120.0,198.6,201.55,10.0,0.5036670727539063,197,ITM,201.55,77.0,124.55000000000001,2021-06-17,388
718,2021-06-17,125.0,193.75,196.65,1.0,0.5708050732421875,197,ITM,196.65,72.0,124.65,2021-06-17,388
719,2021-06-17,130.0,189.0,191.8,841.0,0.5556685058593751,197,ITM,191.8,67.0,124.80000000000001,2021-06-17,388
720,2021-06-17,135.0,147.7,152.5,1.0,1.0000000000000003e-05,197,ITM,152.5,62.0,90.5,2021-06-17,388
721,2021-06-17,140.0,179.35,182.1,1.0,0.5261277856445312,197,ITM,182.1,57.0,125.1,2021-06-17,388
722,2021-06-17,145.0,174.5,177.3,1.0,0.513554669189453,197,ITM,177.3,52.0,125.30000000000001,2021-06-17,388
723,2021-06-17,150.0,169.75,172.5,11.0,0.5009815527343751,197,ITM,172.5,47.0,125.5,2021-06-17,388
724,2021-06-17,155.0,164.95,167.8,1.0,0.49158223266601564,197,ITM,167.8,42.0,125.80000000000001,2021-06-17,388
725,2021-06-17,160.0,160.25,163.05,6.0,0.4803823934936523,197,ITM,163.05,37.0,126.05000000000001,2021-06-17,388
726,2021-06-17,165.0,155.6,158.35,8.0,0.47046427978515626,197,ITM,158.35,32.0,126.35,2021-06-17,388
727,2021-06-17,170.0,151.0,153.75,11.0,0.46295703063964844,197,ITM,153.75,27.0,126.75,2021-06-17,388
728,2021-06-17,175.0,146.45,149.2,2.0,0.45609064422607426,197,ITM,149.2,22.0,127.19999999999999,2021-06-17,388
729,2021-06-17,180.0,141.9,144.6,2.0,0.4475763250732422,197,ITM,144.6,17.0,127.6,2021-06-17,388
730,2021-06-17,185.0,137.4,140.1,5.0,0.4408320077514648,197,ITM,140.1,12.0,128.1,2021-06-17,388
731,2021-06-17,190.0,132.95,135.7,81.0,0.43555251953125,197,ITM,135.7,7.0,128.7,2021-06-17,388
732,2021-06-17,195.0,128.5,131.25,25.0,0.42865561584472656,197,ITM,131.25,2.0,129.25,2021-06-17,388
733,2021-06-17,200.0,124.2,126.9,2.0,0.4230099203491211,197,OTM,126.9,0.0,126.9,2021-06-17,388
734,2021-06-17,205.0,119.9,121.9,1.0,0.40598128204345707,197,OTM,121.9,0.0,121.9,2021-06-17,388
735,2021-06-17,210.0,115.6,117.0,2.0,0.3909362664794922,197,OTM,117.0,0.0,117.0,2021-06-17,388
736,2021-06-17,215.0,111.35,113.25,2.0,0.39383540740966794,197,OTM,113.25,0.0,113.25,2021-06-17,388
737,2021-06-17,220.0,107.2,109.05,1.0,0.3888000573730469,197,OTM,109.05,0.0,109.05,2021-06-17,388
738,2021-06-17,225.0,103.05,105.1,7.0,0.3864807446289062,197,OTM,105.1,0.0,105.1,2021-06-17,388
739,2021-06-17,230.0,99.0,100.6,4.0,0.37622694091796877,197,OTM,100.6,0.0,100.6,2021-06-17,388
740,2021-06-17,235.0,95.05,96.95,1.0,0.3763184927368164,197,OTM,96.95,0.0,96.95,2021-06-17,388
741,2021-06-17,240.0,91.1,93.35,2.0,0.37589125091552733,197,OTM,93.35,0.0,93.35,2021-06-17,388
742,2021-06-17,245.0,87.3,89.35,1.0,0.3700319345092773,197,OTM,89.35,0.0,89.35,2021-06-17,388
743,2021-06-17,250.0,83.5,85.4,27.0,0.36417261810302737,197,OTM,85.4,0.0,85.4,2021-06-17,388
744,2021-06-17,260.0,76.2,78.2,7.0,0.3579318357849121,197,OTM,78.2,0.0,78.2,2021-06-17,388
745,2021-06-17,270.0,69.2,71.15,17.0,0.35034829345703117,197,OTM,71.15,0.0,71.15,2021-06-17,388
746,2021-06-17,275.0,65.85,67.85,1.0,0.3476169975280761,197,OTM,67.85,0.0,67.85,2021-06-17,388
747,2021-06-17,280.0,62.6,64.3,96.0,0.3419865606689453,197,OTM,64.3,0.0,64.3,2021-06-17,388
748,2021-06-17,285.0,59.4,61.1,6.0,0.3387975056457519,197,OTM,61.1,0.0,61.1,2021-06-17,388
749,2021-06-17,290.0,56.3,57.75,12.0,0.3336706037902832,197,OTM,57.75,0.0,57.75,2021-06-17,388
750,2021-06-17,295.0,53.3,54.95,10.0,0.3324804301452637,197,OTM,54.95,0.0,54.95,2021-06-17,388
751,2021-06-17,300.0,50.35,51.8,258.0,0.32770447692871096,197,OTM,51.8,0.0,51.8,2021-06-17,388
752,2021-06-17,310.0,45.25,46.4,7.0,0.3233862828063964,197,OTM,46.4,0.0,46.4,2021-06-17,388
753,2021-06-17,320.0,39.7,40.95,6.0,0.31594006820678705,197,OTM,40.95,0.0,40.95,2021-06-17,388
754,2021-06-17,330.0,34.95,36.2,2.0,0.31117937362670894,197,OTM,36.2,0.0,36.2,2021-06-17,388
755,2021-06-17,340.0,30.55,31.65,14.0,0.30524376403808595,197,OTM,31.65,0.0,31.65,2021-06-17,388
756,2021-06-17,350.0,26.6,27.7,53.0,0.30120022537231445,197,OTM,27.7,0.0,27.7,2021-06-17,388
757,2021-06-17,360.0,23.0,24.3,5.0,0.2987588435363769,197,OTM,24.3,0.0,24.3,2021-06-17,388
758,2021-06-17,370.0,19.85,20.75,101.0,0.2925180612182616,197,OTM,20.75,0.0,20.75,2021-06-17,388
759,2021-06-17,380.0,17.05,18.1,10.0,0.2909616802978515,197,OTM,18.1,0.0,18.1,2021-06-17,388
760,2021-06-17,390.0,14.55,15.45,32.0,0.28696391754150385,197,OTM,15.45,0.0,15.45,2021-06-17,388
761,2021-06-17,400.0,12.35,13.15,20.0,0.28351546569824215,197,OTM,13.15,0.0,13.15,2021-06-17,388
762,2021-06-17,410.0,10.5,11.25,7.0,0.28139451522827147,197,OTM,11.25,0.0,11.25,2021-06-17,388
763,2021-06-17,420.0,9.0,9.65,1.0,0.28003649658203117,197,OTM,9.65,0.0,9.65,2021-06-17,388
764,2021-06-17,430.0,7.4,8.2,1.0,0.278129167022705,197,OTM,8.2,0.0,8.2,2021-06-17,388
765,2021-06-17,440.0,6.3,7.0,50.0,0.2770152865600586,197,OTM,7.0,0.0,7.0,2021-06-17,388
766,2021-06-17,450.0,5.45,6.0,20.0,0.2764659756469726,197,OTM,6.0,0.0,6.0,2021-06-17,388
767,2021-06-17,460.0,4.65,5.15,1.0,0.2761913201904296,197,OTM,5.15,0.0,5.15,2021-06-17,388
768,2021-06-17,470.0,3.95,4.45,2.0,0.27649649291992184,197,OTM,4.45,0.0,4.45,2021-06-17,388
769,2021-06-17,480.0,3.4,4.15,3.0,0.2820201193237304,197,OTM,4.15,0.0,4.15,2021-06-17,388
770,2021-06-17,490.0,2.87,3.6,3.0,0.2823558093261719,197,OTM,3.6,0.0,3.6,2021-06-17,388
771,2021-06-17,500.0,2.55,3.2,3.0,0.28424788024902337,197,OTM,3.2,0.0,3.2,2021-06-17,388
772,2021-09-16,110.0,208.1,211.75,1.0,0.5817912915039063,197,ITM,211.75,87.0,124.75,2021-09-16,479
773,2021-09-16,120.0,138.05,147.45,0.0,1.0000000000000003e-05,197,ITM,147.45,77.0,70.44999999999999,2021-09-16,479
774,2021-09-16,125.0,193.65,197.1,494.0,0.5313157220458984,197,ITM,197.1,72.0,125.1,2021-09-16,479
775,2021-09-16,130.0,188.85,192.2,1716.0,0.5148974291992188,197,ITM,192.2,67.0,125.19999999999999,2021-09-16,479
776,2021-09-16,135.0,175.3,178.6,3.0,1.0000000000000003e-05,197,ITM,178.6,62.0,116.6,2021-09-16,479
777,2021-09-16,140.0,165.5,168.2,2.0,1.0000000000000003e-05,197,ITM,168.2,57.0,111.19999999999999,2021-09-16,479
778,2021-09-16,145.0,174.65,177.8,3.0,0.4776663562011719,197,ITM,177.8,52.0,125.80000000000001,2021-09-16,479
779,2021-09-16,150.0,170.0,173.15,3.0,0.4696708306884766,197,ITM,173.15,47.0,126.15,2021-09-16,479
780,2021-09-16,155.0,129.9,133.8,5.0,1.0000000000000003e-05,197,ITM,133.8,42.0,91.80000000000001,2021-09-16,479
781,2021-09-16,160.0,160.8,163.85,4.0,0.4525811578369141,197,ITM,163.85,37.0,126.85,2021-09-16,479
782,2021-09-16,165.0,121.9,126.0,1.0,1.0000000000000003e-05,197,ITM,126.0,32.0,94.0,2021-09-16,479
783,2021-09-16,170.0,151.8,154.6,1.0,0.4356135540771484,197,ITM,154.6,27.0,127.6,2021-09-16,479
784,2021-09-16,175.0,114.05,115.75,10.0,1.0000000000000003e-05,197,ITM,115.75,22.0,93.75,2021-09-16,479
785,2021-09-16,180.0,142.85,145.8,2.0,0.42615319946289065,197,ITM,145.8,17.0,128.8,2021-09-16,479
786,2021-09-16,185.0,138.45,141.3,10.0,0.4187375021362304,197,ITM,141.3,12.0,129.3,2021-09-16,479
787,2021-09-16,190.0,134.1,137.05,1.0,0.4151364639282227,197,ITM,137.05,7.0,130.05,2021-09-16,479
788,2021-09-16,195.0,129.9,132.7,15.0,0.4092466302490234,197,ITM,132.7,2.0,130.7,2021-09-16,479
789,2021-09-16,200.0,125.65,128.05,10.0,0.39847403289794925,197,OTM,128.05,0.0,128.05,2021-09-16,479
790,2021-09-16,210.0,117.3,120.05,1.0,0.3943847183227539,197,OTM,120.05,0.0,120.05,2021-09-16,479
791,2021-09-16,220.0,109.15,111.9,2.0,0.38544315734863277,197,OTM,111.9,0.0,111.9,2021-09-16,479
792,2021-09-16,230.0,101.3,104.1,2.0,0.37828685684204094,197,OTM,104.1,0.0,104.1,2021-09-16,479
793,2021-09-16,240.0,93.7,95.9,10.0,0.364813480834961,197,OTM,95.9,0.0,95.9,2021-09-16,479
794,2021-09-16,250.0,86.35,88.9,1.0,0.36128873580932613,197,OTM,88.9,0.0,88.9,2021-09-16,479
795,2021-09-16,260.0,79.35,81.9,23.0,0.35513950531005856,197,OTM,81.9,0.0,81.9,2021-09-16,479
796,2021-09-16,270.0,72.65,75.1,2.0,0.34841044662475584,197,OTM,75.1,0.0,75.1,2021-09-16,479
797,2021-09-16,280.0,66.25,68.75,3.0,0.34311569976806633,197,OTM,68.75,0.0,68.75,2021-09-16,479
798,2021-09-16,290.0,60.2,62.6,5.0,0.33708853836059577,197,OTM,62.6,0.0,62.6,2021-09-16,479
799,2021-09-16,300.0,54.55,56.75,5.0,0.33112241149902344,197,OTM,56.75,0.0,56.75,2021-09-16,479
800,2021-09-16,310.0,49.1,50.75,4.0,0.32198248825073233,197,OTM,50.75,0.0,50.75,2021-09-16,479
801,2021-09-16,320.0,44.05,46.0,25.0,0.3195411064147949,197,OTM,46.0,0.0,46.0,2021-09-16,479
802,2021-09-16,330.0,39.5,41.45,3.0,0.3162604995727538,197,OTM,41.45,0.0,41.45,2021-09-16,479
803,2021-09-16,340.0,35.3,36.9,13.0,0.31082842498779295,197,OTM,36.9,0.0,36.9,2021-09-16,479
804,2021-09-16,350.0,31.05,33.3,2.0,0.30980609634399414,197,OTM,33.3,0.0,33.3,2021-09-16,479
805,2021-09-16,360.0,27.4,29.0,32.0,0.30190212265014654,197,OTM,29.0,0.0,29.0,2021-09-16,479
806,2021-09-16,370.0,24.2,25.8,20.0,0.2995675512695312,197,OTM,25.8,0.0,25.8,2021-09-16,479
807,2021-09-16,380.0,21.35,22.45,15.0,0.2941507353210449,197,OTM,22.45,0.0,22.45,2021-09-16,479
808,2021-09-16,390.0,18.6,20.1,1.0,0.29407444213867184,197,OTM,20.1,0.0,20.1,2021-09-16,479
809,2021-09-16,400.0,16.15,17.3,15.0,0.28873391937255855,197,OTM,17.3,0.0,17.3,2021-09-16,479
810,2021-09-16,410.0,14.05,15.45,1.0,0.28896279891967763,197,OTM,15.45,0.0,15.45,2021-09-16,479
811,2021-09-16,420.0,12.1,13.15,2.0,0.283713827972412,197,OTM,13.15,0.0,13.15,2021-09-16,479
812,2021-09-16,430.0,10.4,11.5,4.0,0.28220322296142575,197,OTM,11.5,0.0,11.5,2021-09-16,479
813,2021-09-16,440.0,9.05,10.1,1.0,0.28137925659179686,197,OTM,10.1,0.0,10.1,2021-09-16,479
814,2021-09-16,450.0,8.0,8.75,1.0,0.2795024443054199,197,OTM,8.75,0.0,8.75,2021-09-16,479
815,2021-09-16,460.0,6.9,7.7,3.0,0.27924304748535156,197,OTM,7.7,0.0,7.7,2021-09-16,479
816,2021-09-16,470.0,6.0,6.75,25.0,0.27875477111816405,197,OTM,6.75,0.0,6.75,2021-09-16,479
817,2021-09-16,480.0,5.05,6.0,1.0,0.2794261511230468,197,OTM,6.0,0.0,6.0,2021-09-16,479
818,2021-09-16,490.0,4.4,5.25,1.0,0.27892261611938474,197,OTM,5.25,0.0,5.25,2021-09-16,479
819,2021-09-16,500.0,3.8,4.65,1.0,0.2793345993041991,197,OTM,4.65,0.0,4.65,2021-09-16,479
820,2022-01-20,110.0,207.7,212.0,4.0,0.527470545654297,197,ITM,212.0,87.0,125.0,2022-01-20,605
821,2022-01-20,115.0,202.95,207.4,1.0,0.5212450219726561,197,ITM,207.4,82.0,125.4,2022-01-20,605
822,2022-01-20,120.0,198.15,202.5,2.0,0.504765694580078,197,ITM,202.5,77.0,125.5,2022-01-20,605
823,2022-01-20,125.0,193.4,197.7,1.0,0.4919484399414063,197,ITM,197.7,72.0,125.69999999999999,2022-01-20,605
824,2022-01-20,130.0,188.7,192.9,1.0,0.47937532348632805,197,ITM,192.9,67.0,125.9,2022-01-20,605
825,2022-01-20,135.0,184.05,188.1,1.0,0.46698531066894533,197,ITM,188.1,62.0,126.1,2022-01-20,605
826,2022-01-20,140.0,179.4,183.4,1.0,0.45740288696289066,197,ITM,183.4,57.0,126.4,2022-01-20,605
827,2022-01-20,145.0,174.85,178.7,1.0,0.4477289114379882,197,ITM,178.7,52.0,126.69999999999999,2022-01-20,605
828,2022-01-20,150.0,170.25,174.1,5.0,0.4402521795654296,197,ITM,174.1,47.0,127.1,2022-01-20,605
829,2022-01-20,155.0,165.75,169.5,3.0,0.43247027496337886,197,ITM,169.5,42.0,127.5,2022-01-20,605
830,2022-01-20,160.0,161.35,164.95,1.0,0.42542078491210944,197,ITM,164.95,37.0,127.94999999999999,2022-01-20,605
831,2022-01-20,165.0,156.9,160.45,2.0,0.41901215759277344,197,ITM,160.45,32.0,128.45,2022-01-20,605
832,2022-01-20,170.0,152.55,156.0,3.0,0.41309180664062495,197,ITM,156.0,27.0,129.0,2022-01-20,605
833,2022-01-20,175.0,148.25,151.6,4.0,0.40759869750976563,197,ITM,151.6,22.0,129.6,2022-01-20,605
834,2022-01-20,180.0,144.0,147.25,5.0,0.4024412783813477,197,ITM,147.25,17.0,130.25,2022-01-20,605
835,2022-01-20,185.0,139.8,142.5,2.0,0.3909667837524414,197,ITM,142.5,12.0,130.5,2022-01-20,605
836,2022-01-20,190.0,135.65,138.65,5.0,0.3922179919433594,197,ITM,138.65,7.0,131.65,2022-01-20,605
837,2022-01-20,195.0,131.45,134.35,9.0,0.3864807446289062,197,ITM,134.35,2.0,132.35,2022-01-20,605
838,2022-01-20,200.0,127.35,129.4,17.0,0.37222917816162115,197,OTM,129.4,0.0,129.4,2022-01-20,605
839,2022-01-20,205.0,123.3,126.3,2.0,0.3804688418579102,197,OTM,126.3,0.0,126.3,2022-01-20,605
840,2022-01-20,210.0,119.3,122.3,5.0,0.37688306228637697,197,OTM,122.3,0.0,122.3,2022-01-20,605
841,2022-01-20,215.0,115.4,118.35,15.0,0.37331254135131836,197,OTM,118.35,0.0,118.35,2022-01-20,605
842,2022-01-20,220.0,111.5,114.45,2.0,0.36974202041625975,197,OTM,114.45,0.0,114.45,2022-01-20,605
843,2022-01-20,225.0,107.7,110.6,20.0,0.36617149948120115,197,OTM,110.6,0.0,110.6,2022-01-20,605
844,2022-01-20,230.0,103.95,106.2,2.0,0.35692476577758786,197,OTM,106.2,0.0,106.2,2022-01-20,605
845,2022-01-20,235.0,100.3,103.15,5.0,0.35990019989013666,197,OTM,103.15,0.0,103.15,2022-01-20,605
846,2022-01-20,240.0,96.7,99.5,8.0,0.3566958862304687,197,OTM,99.5,0.0,99.5,2022-01-20,605
847,2022-01-20,245.0,93.2,96.0,9.0,0.35426976303100577,197,OTM,96.0,0.0,96.0,2022-01-20,605
848,2022-01-20,250.0,89.7,92.55,3.0,0.3517215707397461,197,OTM,92.55,0.0,92.55,2022-01-20,605
849,2022-01-20,255.0,86.35,89.1,2.0,0.3486851020812988,197,OTM,89.1,0.0,89.1,2022-01-20,605
850,2022-01-20,260.0,83.0,85.8,66.0,0.34635053070068356,197,OTM,85.8,0.0,85.8,2022-01-20,605
851,2022-01-20,265.0,79.75,82.5,1.0,0.3434971656799316,197,OTM,82.5,0.0,82.5,2022-01-20,605
852,2022-01-20,270.0,76.6,79.35,1.0,0.3412999220275879,197,OTM,79.35,0.0,79.35,2022-01-20,605
853,2022-01-20,280.0,70.5,73.15,6.0,0.3361577615356446,197,OTM,73.15,0.0,73.15,2022-01-20,605
854,2022-01-20,290.0,64.7,67.4,8.0,0.33226680923461915,197,OTM,67.4,0.0,67.4,2022-01-20,605
855,2022-01-20,300.0,59.9,61.85,167.0,0.327857063293457,197,OTM,61.85,0.0,61.85,2022-01-20,605
856,2022-01-20,310.0,54.0,56.55,3.0,0.3232871016693114,197,OTM,56.55,0.0,56.55,2022-01-20,605
857,2022-01-20,320.0,49.1,50.9,12.0,0.3148414463806152,197,OTM,50.9,0.0,50.9,2022-01-20,605
858,2022-01-20,330.0,44.5,46.55,2.0,0.3127815304565429,197,OTM,46.55,0.0,46.55,2022-01-20,605
859,2022-01-20,340.0,40.2,41.75,6.0,0.30627372200012204,197,OTM,41.75,0.0,41.75,2022-01-20,605
860,2022-01-20,350.0,36.25,38.55,29.0,0.3078529908752441,197,OTM,38.55,0.0,38.55,2022-01-20,605
861,2022-01-20,360.0,32.6,34.0,5.0,0.2995675512695312,197,OTM,34.0,0.0,34.0,2022-01-20,605
862,2022-01-20,370.0,29.2,31.2,1.0,0.30042966423034667,197,OTM,31.2,0.0,31.2,2022-01-20,605
863,2022-01-20,380.0,26.1,27.75,3.0,0.2957300041961669,197,OTM,27.75,0.0,27.75,2022-01-20,605
864,2022-01-20,390.0,23.3,24.35,3.0,0.2897257307434082,197,OTM,24.35,0.0,24.35,2022-01-20,605
865,2022-01-20,400.0,21.0,22.1,8.0,0.2896494375610351,197,OTM,22.1,0.0,22.1,2022-01-20,605
866,2022-01-20,410.0,18.5,19.75,8.0,0.28755900436401355,197,OTM,19.75,0.0,19.75,2022-01-20,605
867,2022-01-20,415.0,17.4,19.2,1.0,0.2903360762023925,197,OTM,19.2,0.0,19.2,2022-01-20,605
868,2022-01-20,420.0,16.4,18.15,7.0,0.28935952346801747,197,OTM,18.15,0.0,18.15,2022-01-20,605
869,2022-01-20,425.0,15.45,16.45,1.0,0.2833323620605468,197,OTM,16.45,0.0,16.45,2022-01-20,605
870,2022-01-20,430.0,14.55,16.15,1.0,0.28713176254272454,197,OTM,16.15,0.0,16.15,2022-01-20,605
871,2022-01-20,435.0,13.7,14.75,21.0,0.28247787841796873,197,OTM,14.75,0.0,14.75,2022-01-20,605
872,2022-01-20,440.0,12.9,14.15,1.0,0.28353072433471677,197,OTM,14.15,0.0,14.15,2022-01-20,605
873,2022-01-20,445.0,12.15,13.0,40.0,0.27996020339965816,197,OTM,13.0,0.0,13.0,2022-01-20,605
874,2022-01-20,450.0,11.45,12.3,10.0,0.2796245133972168,197,OTM,12.3,0.0,12.3,2022-01-20,605
875,2022-01-20,455.0,10.75,11.6,1.0,0.27899890930175775,197,OTM,11.6,0.0,11.6,2022-01-20,605
876,2022-01-20,460.0,10.15,11.3,10.0,0.2815165843200683,197,OTM,11.3,0.0,11.3,2022-01-20,605
877,2022-01-20,465.0,9.55,10.5,3.0,0.2795024443054199,197,OTM,10.5,0.0,10.5,2022-01-20,605
878,2022-01-20,470.0,8.95,10.0,3.0,0.27983813430786125,197,OTM,10.0,0.0,10.0,2022-01-20,605
879,2022-01-20,475.0,8.55,9.5,297.0,0.27994494476318355,197,OTM,9.5,0.0,9.5,2022-01-20,605
880,2022-01-20,480.0,8.15,8.8,464.0,0.2778850288391113,197,OTM,8.8,0.0,8.8,2022-01-20,605
881,2022-01-20,485.0,7.45,8.25,1.0,0.2769389933776855,197,OTM,8.25,0.0,8.25,2022-01-20,605
882,2022-01-20,490.0,7.05,8.45,297.0,0.2833171034240722,197,OTM,8.45,0.0,8.45,2022-01-20,605
883,2022-01-20,500.0,6.5,6.9,534.0,0.27558097473144527,197,OTM,6.9,0.0,6.9,2022-01-20,605
884,2022-01-20,505.0,5.85,6.9,41.0,0.2796397720336914,197,OTM,6.9,0.0,6.9,2022-01-20,605
885,2022-01-20,510.0,5.5,6.1,1.0,0.27449761154174807,197,OTM,6.1,0.0,6.1,2022-01-20,605
886,2022-01-20,515.0,5.2,6.45,5.0,0.28247787841796873,197,OTM,6.45,0.0,6.45,2022-01-20,605
887,2022-01-20,520.0,4.9,6.1,10.0,0.28221848159790036,197,OTM,6.1,0.0,6.1,2022-01-20,605
888,2022-06-16,115.0,202.85,207.4,3.0,0.46759565612792964,197,ITM,207.4,82.0,125.4,2022-06-16,752
889,2022-06-16,120.0,197.8,202.5,1.0,0.4528252960205078,197,ITM,202.5,77.0,125.5,2022-06-16,752
890,2022-06-16,125.0,193.3,198.0,1.0,0.4493463269042969,197,ITM,198.0,72.0,126.0,2022-06-16,752
891,2022-06-16,130.0,188.8,193.4,1.0,0.4425714923095704,197,ITM,193.4,67.0,126.4,2022-06-16,752
892,2022-06-16,135.0,184.05,188.8,3.0,0.4353694158935547,197,ITM,188.8,62.0,126.80000000000001,2022-06-16,752
893,2022-06-16,140.0,179.45,184.0,6.0,0.42365078308105464,197,ITM,184.0,57.0,127.0,2022-06-16,752
894,2022-06-16,145.0,174.95,179.5,15.0,0.4182187084960937,197,ITM,179.5,52.0,127.5,2022-06-16,752
895,2022-06-16,150.0,170.65,175.4,1.0,0.41974457214355465,197,ITM,175.4,47.0,128.4,2022-06-16,752
896,2022-06-16,155.0,166.4,171.0,1.0,0.41477025665283207,197,ITM,171.0,42.0,129.0,2022-06-16,752
897,2022-06-16,160.0,162.0,166.5,1.0,0.40775128387451176,197,ITM,166.5,37.0,129.5,2022-06-16,752
898,2022-06-16,165.0,157.7,162.0,2.0,0.40051869018554687,197,ITM,162.0,32.0,130.0,2022-06-16,752
899,2022-06-16,170.0,153.5,157.75,2.0,0.39670403106689456,197,ITM,157.75,27.0,130.75,2022-06-16,752
900,2022-06-16,175.0,149.3,154.0,1.0,0.39908437835693367,197,ITM,154.0,22.0,132.0,2022-06-16,752
901,2022-06-16,180.0,145.3,149.5,10.0,0.3908141973876953,197,ITM,149.5,17.0,132.5,2022-06-16,752
902,2022-06-16,185.0,141.3,145.25,1.0,0.38550419189453117,197,ITM,145.25,12.0,133.25,2022-06-16,752
903,2022-06-16,190.0,137.4,141.05,1.0,0.3804688418579102,197,ITM,141.05,7.0,134.05,2022-06-16,752
904,2022-06-16,195.0,133.35,136.95,3.0,0.3761964236450196,197,ITM,136.95,2.0,134.95,2022-06-16,752
